a	0.08078251246149148
b	0.015498702385046728
c	0.024486967001320487
d	0.043443738855712524
e	0.1251194211365483
f	0.023148078983485778
g	0.0200220417785503
h	0.06424134655240198
i	0.06813147695313156
j	0.001303715920217249
k	0.007669352668991354
l	0.04074920331398345
m	0.025476788249415922
n	0.0686227276149876
o	0.07630140862999557
p	0.016833530301302826
q	0.0010172717370028849
r	0.05881903145609428
s	0.06316582440827581
t	0.09186846841780001
u	0.028487087840325463
v	0.009580440010140613
w	0.023376618826073663
x	0.0015581396828386455
y	0.019717280790040644
z	5.788240248248577E-4
