a	0.0805972348883548
b	0.015419430507031536
c	0.024555874660554134
d	0.04345627901953558
e	0.12504335877850767
f	0.023142070825546625
g	0.019967939477139894
h	0.06431841565847848
i	0.06832335775876051
j	0.0013281120031303733
k	0.007662922384375742
l	0.04073027723729747
m	0.025493852184726287
n	0.06868041654710857
o	0.07637825381069822
p	0.016840208654140088
q	0.0010105660655055934
r	0.058626921518749125
s	0.06319857010536876
t	0.09190201062041316
u	0.028434113250914637
v	0.009602463108707797
w	0.02340991411448399
x	0.0015415903126465792
y	0.019766907251472503
z	5.689392563518616E-4
