a	0.08072288802307333
b	0.015473061293872655
c	0.024507567488709518
d	0.043438439124708614
e	0.12509094217304467
f	0.02312726053197903
g	0.02001956211290656
h	0.0642411773109992
i	0.06817342650850293
j	0.001306063501362067
k	0.007662851122267974
l	0.040799189034015325
m	0.02546774112712735
n	0.06866952722822765
o	0.07629535184795155
p	0.016832094706957085
q	0.0010225250814795148
r	0.05879686419013021
s	0.06323008913985795
t	0.09177213310574046
u	0.02847589835749668
v	0.009582577580657505
w	0.023384032030650367
x	0.001561138261172666
y	0.019780903177904575
z	5.666959392045308E-4
