a	0.08057683789932756
b	0.0154799631376036
c	0.02444145474991753
d	0.04340820024915875
e	0.1250287344179403
f	0.02321189826494424
g	0.01999205314382306
h	0.0645330999434901
i	0.06819717422589448
j	0.0013211860848269515
k	0.007625235724535107
l	0.0406991649311882
m	0.025445558237047243
n	0.0686197990734468
o	0.07638208419813672
p	0.016801444182986548
q	0.0010095901660035122
r	0.05866801555360427
s	0.0632895709913397
t	0.09200386148333815
u	0.028437621615795328
v	0.009604569566886479
w	0.02338347867676305
x	0.0015386998995933641
y	0.0197320773849604
z	5.686261974485846E-4
