a	0.08057130275566539
b	0.015410771914638108
c	0.024594106218279378
d	0.04342621648262354
e	0.12502129616190857
f	0.023147009477248463
g	0.019968626675041255
h	0.06420310231496715
i	0.06838332149566656
j	0.0013256431668259552
k	0.007663084028035472
l	0.04072657045465055
m	0.02551409748627333
n	0.06871811262606663
o	0.07639891972513153
p	0.01686473007069477
q	0.0010146823971419524
r	0.05859965277187953
s	0.0632078639704121
t	0.0918998816536473
u	0.028444254868089543
v	0.009600220418905686
w	0.02339943548833436
x	0.0015501068856735496
y	0.019777694520339343
z	5.692959718599863E-4
