a	0.08060576922949023
b	0.015434915227819581
c	0.02454038130793024
d	0.04343534493936225
e	0.12509212904792708
f	0.023188705696317546
g	0.01995090940343895
h	0.06436305526181323
i	0.06822141401979258
j	0.0013190896479055069
k	0.007614112253930617
l	0.04067247344580366
m	0.025502340053611426
n	0.0686863996980388
o	0.07637552865150246
p	0.016824825366812266
q	0.0010118105681724701
r	0.05869689009541714
s	0.06324748868370125
t	0.09197473789094654
u	0.02841775988723611
v	0.009606981817728268
w	0.02338094865251147
x	0.0015384741690858434
y	0.019727870020276456
z	5.696449634280404E-4
