a	0.08058505412906375
b	0.01547063170329057
c	0.024505376415814975
d	0.043403625668520546
e	0.12503480673764183
f	0.02322260156403137
g	0.019981649577436218
h	0.06445013518515712
i	0.06822332982903201
j	0.0013240666158596723
k	0.007605714280412994
l	0.0406631174221619
m	0.025461856739561348
n	0.0686870179441227
o	0.07639241065257536
p	0.016822240298646523
q	0.0010070882251190152
r	0.058686421990537106
s	0.06328099883057914
t	0.09197123996029155
u	0.028411702407904298
v	0.0096057486504567
w	0.02336567636910617
x	0.0015392177881675248
y	0.019726772289315717
z	5.714987251938737E-4
