a	0.08079639814698572
b	0.015529165928258612
c	0.024559817625212525
d	0.043250909171678106
e	0.12503382666099883
f	0.023185553439695823
g	0.02006397112029694
h	0.06390388833370493
i	0.06828163900029141
j	0.0012936270383178715
k	0.0076127063094591045
l	0.040886684718953605
m	0.02558434373413659
n	0.06872456638834941
o	0.07623318369018918
p	0.016836828643363035
q	0.0010181346424836819
r	0.05891376430319839
s	0.0633139737009906
t	0.09175252958973894
u	0.028433833373892978
v	0.009628890483252762
w	0.023297253690716443
x	0.0015734257413282048
y	0.019699097095132075
z	5.919874293742444E-4
