a	0.08045751038044863
b	0.01540358843357124
c	0.024455067466813335
d	0.04328033930751343
e	0.1251485616135936
f	0.023097799838918097
g	0.0200832893042053
h	0.06413073473907904
i	0.06847560535400624
j	0.0013157630136957687
k	0.007627764470880997
l	0.041013369145462386
m	0.025622499070441253
n	0.06871428778545531
o	0.07639102226272651
p	0.0168422337803138
q	0.0010036502925030888
r	0.058593440760574156
s	0.06322204571843257
t	0.09211437420849385
u	0.02842522236146497
v	0.009603720296622775
w	0.02323215217850959
x	0.0015503913911074844
y	0.01960280974125408
z	5.927570839125038E-4
