a	0.08060854783816226
b	0.015426132183823401
c	0.024541379154760963
d	0.043439815068266247
e	0.1250522588587166
f	0.02317463365098518
g	0.01996683282980804
h	0.0643274602169223
i	0.06828067044973127
j	0.0013265355390011699
k	0.007640828422636379
l	0.040703003025662335
m	0.025519746454994482
n	0.06867084049951502
o	0.07637550430398579
p	0.016830381318219338
q	0.0010124481332365709
r	0.05866834772922956
s	0.06320165408723222
t	0.09191782045818925
u	0.028431286196445783
v	0.00961482827986625
w	0.02340045165801678
x	0.001544252420776709
y	0.019752585501422594
z	5.717557203934917E-4
