a	0.08084335801292687
b	0.015505555709060618
c	0.02458595029826879
d	0.0432604010262765
e	0.12486008642357736
f	0.02320820266562769
g	0.020084839578312086
h	0.06381285682079253
i	0.06839473862664028
j	0.0013211497282221206
k	0.007627912980480719
l	0.04077961899936105
m	0.025614065149557056
n	0.06874378996504062
o	0.07622412777572592
p	0.016928222902564086
q	0.001018360217925561
r	0.058931606121166664
s	0.06323297881581262
t	0.09191095760357372
u	0.028382302675287685
v	0.009645192190803004
w	0.023239959347735564
x	0.001552910414863691
y	0.019702429496902835
z	5.884264534943401E-4
